Tiempo;Amplitud
0.0037509377344336087;-2.498081169832604
0.003755938984746187;-2.486389920616341
0.003760940235058765;-2.4722671260876465
0.003765941485371343;-2.45574645290633
0.003770942735683921;-2.4368638927068202
0.003775943985996499;-2.415657707129925
0.0037809452363090777;-2.3921683706745243
0.003785946486621656;-2.366438511444758
0.003790947736934234;-2.3385128498702215
0.003795948987246812;-2.3084381354786716
0.00380095023755939;-2.2762630818024596
0.003805951487871968;-2.242038299501698
0.0038109527381845463;-2.205816227788692
0.0038159539884971244;-2.167651064239753
0.003820955238809703;-2.1275986930818442
0.003825956489122281;-2.0857166120428765
0.003830957739434859;-2.0420638578555548
0.003835958989747437;-1.9967009305059173
0.0038409602400600153;-1.9496897163185338
0.0038459614903725934;-1.9010934099713113
0.0038509627406851715;-1.8509764355335476
0.0038559639909977496;-1.7994043666215607
0.0038609652413103277;-1.7464438457667777
0.003865966491622906;-1.6921625030915457
0.0038709677419354843;-1.6366288743883368
0.0038759689922480624;-1.5799123186981354
0.0038809702425606405;-1.522082935483996
0.0038859714928732186;-1.4632114814956882
0.0038909727431857967;-1.4033692874212784
0.0038959739934983748;-1.342628174421237
0.003900975243810953;-1.2810603706403783
0.0039059764941235314;-1.2187384277924536
0.0039109777444361095;-1.15573513791177
0.003915978994748688;-1.092123450365369
0.003920980245061266;-1.027976389218836
0.003925981495373844;-0.9633669710477013
0.003930982745686422;-0.898368123285565
0.003935983995999;-0.8330526031990206
0.003940985246311578;-0.7674929175782615
0.003945986496624156;-0.7017612432310493
0.003950987746936734;-0.6359293483663455
0.003955988997249312;-0.5700685149525
0.00396099024756189;-0.5042494621333388
0.0039659914978744685;-0.43854227078390934
0.0039709927481870475;-0.3730163092858875
0.003975993998499626;-0.3077401606010056
0.003980995248812204;-0.24278155071865093
0.003985996499124782;-0.1782072785523707
0.00399099774943736;-0.11408314735747455
0.003995998999749938;-0.05047389774012787
0.004001000250062516;0.012556857673935619
0.004006001500375094;0.07494669784518851
0.004011002750687672;0.13663445513698147
0.00401600400100025;0.19756027528189432
0.004021005251312828;0.2576656754389749
0.0040260065016254065;0.3168936002856086
0.004031007751937985;0.37518847609016776
0.004036009002250563;0.4324962627144167
0.004041010252563141;0.48876450349706224
0.004046011502875719;0.5439423729726633
0.004051012753188297;0.5979807223828024
0.004056014003500876;0.6508321229392091
0.004061015253813454;0.7024509068012418
0.004066016504126032;0.7527932057332313
0.00407101775443861;0.8018169874096212
0.004076019004751188;0.8494820893391719
0.004081020255063766;0.8957502503821253
0.0040860215053763445;0.9405851398372789
0.004091022755688923;0.9839523840788079
0.004096024006001501;1.0258195907256753
0.004101025256314079;1.0661563703293933
0.004106026506626657;1.1049343555689035
0.004111027756939235;1.1421272179442867
0.004116029007251813;1.1777106819640002
0.004121030257564391;1.211662536823282
0.004126031507876969;1.2439626455743482
0.004131032758189547;1.2745929517918946
0.0041360340085021255;1.3035374837404141
0.004141035258814704;1.3307823560526644
0.0041460365091272825;1.356315768931557
0.004151037759439861;1.380128004890606
0.004156039009752439;1.402211423050822
0.004161040260065017;1.4225604510148417
0.004166041510377595;1.4411715743417528
0.004171042760690173;1.4580433236488544
0.004176044011002751;1.4731762593692277
0.004181045261315329;1.4865729541966757
0.004186046511627907;1.498237973252119
0.004191047761940485;1.50817785200815
0.0041960490122530635;1.516401072010836
0.0042010502625656415;1.522918034440394
0.00420605151287822;1.527741031554642
0.004211052763190798;1.530884216061488
0.004216054013503376;1.5323635684689763
0.004221055263815954;1.5321968624635378
0.004226056514128533;1.5304036283692515
0.004231057764441111;1.5270051147429362
0.004236059014753689;1.5220242481619015
0.004241060265066267;1.5154855912629992
0.004246061515378845;1.5074152990935503
0.004251062765691423;1.4978410738363355
0.0042560640160040015;1.4867921179726065
0.0042610652663165795;1.47429908594857
0.004266066516629158;1.4603940344123305
0.004271067766941736;1.4451103710896918
0.004276069017254314;1.428482802368497
0.004281070267566892;1.4105472796624607
0.00428607151787947;1.3913409446265685
0.004291072768192048;1.3709020732971906
0.004296074018504626;1.349270019230995
0.004301075268817204;1.326485155717647
0.004306076519129782;1.3025888171420226
0.004311077769442361;1.2776232395723903
0.0043160790197549394;1.2516315006515986
0.0043210802700675175;1.2246574588687236
0.004326081520380096;1.1967456922892103
0.004331082770692674;1.167941436821656
0.004336084021005252;1.138290524099718
0.00434108527131783;1.1078393190577072
0.004346086521630408;1.0766346572784595
0.004351087771942986;1.0447237821920141
0.004356089022255564;1.0121542822034324
0.004361090272568142;0.9789740278278749
0.00436609152288072;0.9452311089106834
0.0043710927731932985;0.9109737720097643
0.004376094023505877;0.8762503580170545
0.004381095273818455;0.841109240095201
0.004386096524131033;0.8055987620049079
0.004391097774443611;0.7697671768975504
0.00439609902475619;0.7336625866468224
0.004401100275068768;0.6973328817921854
0.004406101525381346;0.6608256821657443
0.004411102775693924;0.6241882782732316
0.004416104026006502;0.5874675734983332
0.00442110527631908;0.5507100271984263
0.004426106526631658;0.5139615987583712
0.0044311077769442365;0.477267692667531
0.004436109027256815;0.4406731046836831
0.004441110277569393;0.4042219691458701
0.004446111527881971;0.36795770749655066
0.004451112778194549;0.3319229780716981
0.004456114028507127;0.29615962721564526
0.004461115278819705;0.2607086417756423
0.004466116529132283;0.22561010302912865
0.004471117779444861;0.19090314209475231
0.004476119029757439;0.15662589687610687
0.004481120280070017;0.12281547058506585
0.004486121530382596;0.08950789188943258
0.0044911227806951745;0.056738076727457704
0.004496124031007753;0.024539791829447186
0.004501125281320331;-0.007054380015466911
0.004506126531632909;-0.03801307291177882
0.004511127781945487;-0.06830616899595596
0.004516129032258065;-0.09790482772977159
0.004521130282570643;-0.1267815133201381
0.004526131532883221;-0.15491002023941153
0.004531132783195799;-0.18226549682261492
0.004536134033508377;-0.20882446692053167
0.004541135283820955;-0.23456484959013377
0.0045461365341335335;-0.25946597680635475
0.004551137784446112;-0.28350860918174847
0.00455613903475869;-0.30667494968315373
0.004561140285071268;-0.32894865533701917
0.004566141535383846;-0.3503148469176383
0.004571142785696425;-0.3707601166150902
0.004576144036009003;-0.39027253368222303
0.004581145286321581;-0.40884164806267903
0.004586146536634159;-0.42645849200432107
0.004591147786946737;-0.4431155796651446
0.004596149037259315;-0.45880690472115637
0.004601150287571893;-0.47352793598826143
0.0046061515378844715;-0.487275611072639
0.00461115278819705;-0.5000483280665905
0.004616154038509628;-0.5118459353092132
0.004621155288822206;-0.5226697192337106
0.004626156539134784;-0.5325223903254609
0.004631157789447362;-0.5414080672173374
0.00463615903975994;-0.5493322589510352
0.004641160290072518;-0.5563018454354247
0.004646161540385096;-0.5623250561351443
0.004651162790697674;-0.5674114470248138
0.004656164041010253;-0.5715718758463542
0.004661165291322831;-0.5748184757089642
0.0046661665416354095;-0.5771646270732907
0.004671167791947988;-0.578624928163289
0.004676169042260566;-0.579215163851176
0.004681170292573144;-0.5789522730626591
0.004686171542885722;-0.5778543147514458
0.0046911727931983;-0.5759404324936939
0.004696174043510878;-0.5732308177547262
0.004701175293823456;-0.5697466718818676
0.004706176544136034;-0.5655101668788015
0.004711177794448612;-0.5605444050182009
0.0047161790447611904;-0.5548733773508183
0.0047211802950737685;-0.5485219211704009
0.004726181545386347;-0.5415156764950632
0.004731182795698925;-0.5338810416268475
0.004736184046011503;-0.5256451278522013
0.004741185296324082;-0.5168357133471397
0.00474618654663666;-0.5074811963516372
0.004751187796949238;-0.49761054767867363
0.004756189047261816;-0.4872532626240061
0.004761190297574394;-0.47643931234341697
0.004766191547886972;-0.465199094764659
0.00477119279819955;-0.4535633851018699
0.0047761940485121284;-0.4415632860404828
0.0047811952988247065;-0.4292301776610541
0.004786196549137285;-0.4165956671705402
0.004791197799449863;-0.4036915385097047
0.004796199049762441;-0.3905497019053812
0.004801200300075019;-0.37720214343617825
0.004806201550387597;-0.3636808746801624
0.004811202800700175;-0.35001788251272736
0.004816204051012753;-0.3362450791226083
0.004821205301325331;-0.32239425231354335
0.00482620655163791;-0.3084970161586243
0.004831207801950488;-0.29458476207378315
0.0048362090522630664;-0.28068861037621284
0.0048412103025756445;-0.26683936239278694
0.004846211552888223;-0.2530674531826935
0.004851212803200801;-0.23940290493764807
0.004856214053513379;-0.2258752811219933
0.004861215303825957;-0.21251364141402165
0.004866216554138535;-0.19934649750864436
0.004871217804451113;-0.186401769840379
0.004876219054763691;-0.17370674528430644
0.004881220305076269;-0.16128803589131593
0.004886221555388847;-0.14917153871251154
0.0048912228057014255;-0.13738239676619202
0.004896224056014004;-0.1259449611992104
0.004901225306326582;-0.11488275469295631
0.00490622655663916;-0.10421843616244848
0.004911227806951739;-0.09397376679534551
0.004916229057264317;-0.08416957747583756
0.004921230307576895;-0.07482573763651704
0.004926231557889473;-0.06596112557946515
0.004931232808202051;-0.05759360030576083
0.004936234058514629;-0.04973997489065273
0.004941235308827207;-0.04241599143955144
0.004946236559139785;-0.035636297657918134
0.0049512378094523635;-0.029414425065955555
0.0049562390597649416;-0.023762768886860332
0.00496124031007752;-0.018692569635140453
0.004966241560390098;-0.014213896429289196
0.004971242810702676;-0.0103356320507979
0.004976244061015254;-0.007065459769204122
0.004981245311327832;-0.004409851950527587
0.00498624656164041;-0.002374060464101556
0.004991247811952988;-0.0009621089004312578
0.004996249062265567;-0.0001767866103299488
0.005001250312578145;1.9644573179620036e-05
0.005006251562890723;0.000490993099754774
0.0050112528132033015;0.0015899013726371949
0.0050162540635158796;0.0033141988248229746
0.005021255313828458;0.005660478354708916
0.005026256564141036;0.008624101373226422
0.005031257814453614;0.012199204676473773
0.005036259064766192;0.016378709134801984
0.00504126031507877;0.02115433018691075
0.005046261565391348;0.026516590125126457
0.005051262815703926;0.032454832155691414
0.005056264066016504;0.03895723621552267
0.005061265316329082;0.04601083652461043
0.0050662665666416605;0.053601540850907806
0.005071267816954239;0.06171415146231773
0.005076269067266817;0.07033238773812625
0.005081270317579396;0.07943891041007195
0.005086271567891974;0.08901534740101355
0.005091272818204552;0.09904232122712943
0.00509627406851713;0.10949947792739799
0.005101275318829708;0.12036551748214223
0.005106276569142286;0.1316182256804227
0.005111277819454864;0.14323450739409052
0.005116279069767442;0.15519042121447402
0.00512128032008002;0.1674612154057969
0.0051262815703925985;0.18002136512768627
0.005131282820705177;0.19284461087737054
0.005136284071017755;0.2059039981005774
0.005141285321330333;0.21917191791846483
0.005146286571642911;0.23262014891647834
0.005151287821955489;0.24621989993950158
0.005156289072268067;0.2599418538363237
0.005161290322580645;0.27375621209507783
0.005166291572893224;0.2876327403101388
0.005171292823205802;0.30154081441967123
0.00517629407351838;0.3154494676520893
0.005181295323830958;0.32932743811849674
0.0051862965741435365;0.3431432169873391
0.005191297824456115;0.3568650971766445
0.005196299074768693;0.37046122249835994
0.005201300325081271;0.38389963718869785
0.005206301575393849;0.3971483357577067
0.005211302825706427;0.41017531309080385
0.005216304076019005;0.4229486147344986
0.005221305326331583;0.4354363872982616
0.005226306576644161;0.44760692890409903
0.005231307826956739;0.45942873961531194
0.0052363090772693174;0.4708705717757442
0.0052413103275818955;0.4819014801908002
0.005246311577894474;0.49249087208164216
0.005251312828207053;0.5026085567440576
0.005256314078519631;0.5122247948437697
0.005261315328832209;0.5213103472802755
0.005266316579144787;0.5298365235517221
0.005271317829457365;0.537775229553785
0.005276319079769943;0.5450990147461844
0.005281320330082521;0.5517811186210214
0.005286321580395099;0.5577955164079856
0.005291322830707677;0.5631169639522489
0.005296324081020255;0.5677210417017704
0.0053013253313328335;0.5715841977418044
0.005306326581645412;0.5746837898153996
0.00531132783195799;0.5769981262698942
0.005316329082270568;0.5785065058706013
0.005321330332583146;0.5791892564242205
0.005326331582895724;0.5790277721558966
0.005331332833208302;0.5780045497852742
0.005336334083520881;0.576103223248455
0.005341335333833459;0.5733085970143644
0.005346336584146037;0.5696066779456681
0.005351337834458615;0.5649847056561529
0.005356339084771193;0.5594311813182702
0.0053613403350837715;0.5529358948763772
0.00536634158539635;0.5454899506231649
0.005371342835708928;0.5370857910987027
0.005376344086021506;0.5277172192735864
0.005381345336334084;0.5173794189797581
0.005386346586646662;0.5060689735546814
0.00539134783695924;0.4937838826667538
0.005396349087271818;0.4805235772920706
0.005401350337584396;0.4662889328148907
0.005406351587896974;0.4510822802265259
0.0054113528382095525;0.43490741539964556
0.0054163540885221306;0.41776960641744054
0.0054213553388347095;0.3996755989394614
0.005426356589147288;0.3806336195883874
0.005431357839459866;0.36065337734448394
0.005436359089772444;0.3397460629369588
0.005441360340085022;0.31792434622395827
0.0054463615903976;0.29520237155546686
0.005451362840710178;0.27159575111592055
0.005456364091022756;0.24712155624587667
0.005461365341335334;0.22179830674467974
0.005466366591647912;0.1956459581585806
0.0054713678419604905;0.16868588706137613
0.0054763690922730686;0.14094087433717215
0.005481370342585647;0.11243508647743983
0.005486371592898225;0.0831940549070981
0.005491372843210803;0.0532446533568814
0.005496374093523381;0.022615073301786432
0.005501375343835959;-0.008665202512095089
0.005506376594148538;-0.040565428427575316
0.005511377844461116;-0.07305362609589322
0.005516379094773694;-0.10609661652617093
0.005521380345086272;-0.13966005393254274
0.00552638159539885;-0.17370846134457388
0.0055313828457114285;-0.20820526794408895
0.0055363840960240066;-0.24311284808926817
0.005541385346336585;-0.2783925619846085
0.005546386596649163;-0.31400479795311564
0.005551387846961741;-0.349909016264915
0.005556389097274319;-0.38606379447436107
0.005561390347586897;-0.42242687421562286
0.005566391597899475;-0.45895520940473283
0.005571392848212053;-0.4956050157941016
0.005576394098524631;-0.5323318218236139
0.005581395348837209;-0.56909052071056
0.0055863965991497875;-0.605835423718916
0.0055913978494623665;-0.6425203145467356
0.0055963990997749445;-0.6790985047687689
0.005601400350087523;-0.7155228902699933
0.005606401600400101;-0.7517460086039554
0.005611402850712679;-0.7877200972087302
0.005616404101025257;-0.8233971524117214
0.005621405351337835;-0.8587289891533896
0.005626406601650413;-0.8936673013587422
0.005631407851962991;-0.9281637228843659
0.005636409102275569;-0.9621698889677083
0.005641410352588147;-0.9956374981044589
0.0056464116029007255;-1.0285183742789394
0.005651412853213304;-1.0607645294717447
0.005656414103525882;-1.092328226368147
0.00566141535383846;-1.1231620411902006
0.005666416604151038;-1.1532189265750372
0.005671417854463616;-1.1824522744214063
0.005676419104776195;-1.210815978626203
0.005681420355088773;-1.238264497632539
0.005686421605401351;-1.2647529167108569
0.005691422855713929;-1.2902370098943587
0.005696424106026507;-1.31467330149037
0.005701425356339085;-1.338019127089189
0.0057064266066516635;-1.3602326939923863
0.005711427856964242;-1.3812731409827976
0.00571642910727682;-1.4011005973589026
0.005721430357589398;-1.4196762411568884
0.005726431607901976;-1.4369623564842728
0.005731432858214554;-1.452922389889695
0.005736434108527132;-1.4675210056943817
0.00574143535883971;-1.4807241402115918
0.005746436609152288;-1.49249905478148
0.005751437859464866;-1.5028143875498177
0.005756439109777444;-1.5116402039202526
0.005761440360090023;-1.5189480456110633
0.0057664416104026015;-1.5247109782486812
0.00577144286071518;-1.5289036374317844
0.005776444111027758;-1.5315022732012253
0.005781445361340336;-1.5324847928527219
0.005786446611652914;-1.5318308020308937
0.005791447861965492;-1.5295216440450803
0.00579644911227807;-1.5255404373491255
0.005801450362590648;-1.519872111129357
0.005806451612903226;-1.5125034389469065
0.005811452863215804;-1.5034230703826428
0.005816454113528382;-1.4926215606351254
0.0058214553638409605;-1.4800913980241797
0.005826456614153539;-1.4658270293549975
0.005831457864466117;-1.4498248831000122
0.005836459114778695;-1.4320833903581596
0.005841460365091273;-1.4126030035536403
0.005846461615403851;-1.391386212838759
0.00585146286571643;-1.368437560168037
0.005856464116029008;-1.3437636510133906
0.005861465366341586;-1.3173731636927228
0.005866466616654164;-1.2892768562871992
0.005871467866966742;-1.2594875711249933
0.00587646911727932;-1.228020236812185
0.0058814703675918985;-1.1948918677942855
0.005886471617904477;-1.160121561434704
0.005891472868217055;-1.1237304925993263
0.005896474118529633;-1.0857419057392965
0.005901475368842211;-1.046181104466967
0.005906476619154789;-1.005075438622975
0.005911477869467367;-0.9624542888352907
0.005916479119779945;-0.918349048574069
0.005921480370092523;-0.8727931037091144
0.005926481620405101;-0.8258218095796974
0.0059314828707176795;-0.7774724655894789
0.005936484121030258;-0.7277842873422167
0.0059414853713428365;-0.6767983763369936
0.005946486621655415;-0.6245576872443959
0.005951487871967993;-0.5711069927884405
0.005956489122280571;-0.5164928462615307
0.005961490372593149;-0.4607635417029024
0.005966491622905727;-0.4039690717737907
0.005971492873218305;-0.3461610833654199
0.005976494123530883;-0.2873928309787515
0.005981495373843461;-0.22771912791768997
0.005986496624156039;-0.1671962953402198
0.0059914978744686175;-0.10588210921464057
0.0059964991247811955;-0.04383574523074331
0.006001500375093774;0.018882278281613745
0.006006501625406352;0.08221015937149667
0.00601150287571893;0.14608487336590922
0.006016504126031508;0.21044223558881764
0.006021505376344087;0.2752169658377907
0.006026506626656665;0.34034275455341745
0.006031507876969243;0.40575233061469423
0.006036509127281821;0.47137753069085586
0.006041510377594399;0.5371493700785033
0.006046511627906977;0.602998114950504
0.0060515128782195554;0.6688533559412649
0.0060565141285321335;0.7346440829910259
0.006061515378844712;0.8002987613701186
0.00606651662915729;0.8657454088020581
0.006071517879469868;0.9309116736032099
0.006076519129782446;0.9957249137546762
0.006081520380095024;1.0601122768208884
0.006086521630407602;1.1240007806278727
0.00609152288072018;1.1873173946129203
0.006096524131032758;1.249989121756139
0.006101525381345336;1.311943081003316
0.006106526631657915;1.3731065900884922
0.0061115278819704934;1.433407248663659
0.0061165291322830715;1.4927730216425077
0.00612153038259565;1.5511323226639178
0.006126531632908228;1.60841409758084
0.006131532883220806;1.6645479078793797
0.006136534133533384;1.7194640139326605
0.006141535383845962;1.773093457993699
0.00614653663415854;1.8253681468314407
0.006151537884471118;1.87622093391394
0.006156539134783696;1.9255857010428286
0.006161540385096274;1.9733974393433054
0.0061665416354088525;2.0195923295141553
0.006171542885721431;2.0641078212427377
0.006176544136034009;2.106882711690314
0.006181545386346587;2.147857222953698
0.006186546636659165;2.186973078409967
0.006191547886971744;2.224173577851704
0.006196549137284322;2.259403671321214
0.0062015503875969;2.2926100315532887
0.006206551637909478;2.3237411249369493
0.006211552888222056;2.3527472809081855
0.006216554138534634;2.3795807596868332
0.006221555388847212;2.4041958182722345
0.0062265566391597905;2.4265487746139436
0.006231557889472369;2.4465980698753276
0.006236559139784947;2.4643043287096704
0.006241560390097525;2.479630417470329
0.006246561640410103;2.492541500278303
0.006251562890722681;2.503005092872762
0.006256564141035259;2.5109911141721186
0.006261565391347837;2.516471935475503
0.006266566641660415;2.5194224272368118
0.006271567891972993;2.519820003345888
0.006276569142285572;2.5176446628538915
0.00628157039259815;2.512879029082492
0.0062865716429107285;2.5055083860591445
0.006291572893223307;2.4955207122234233
0.006296574143535885;2.482906711352238
0.006301575393848463;2.4676598406545307
0.006306576644161041;2.449776335989089
0.006311577894473619;2.4292552341620164
0.006316579144786197;2.4060983922635155
0.006321580395098775;2.380310504006741
0.006326581645411353;2.3518991130346274
0.006331582895723931;2.320874623163859
0.006336584146036509;2.2872503055383873
0.0063415853963490875;2.251042302668241
0.006346586646661666;2.2122696293326807
0.006351587896974244;2.1709541703302224
0.006356589147286822;2.1271206750614002
0.006361590397599401;2.0807967489336563
0.006366591647911979;2.032012841581163
0.006371592898224557;1.9808022318959966
0.006376594148537135;1.927201009870449
0.006381595398849713;1.8712480552539752
0.006386596649162291;1.812985013031668
0.006391597899474869;1.7524562657348328
0.006396599149787447;1.68970890259772
0.0064016004001000255;1.6247926855780341
0.006406601650412604;1.557760012262466
0.006411602900725182;1.4886658756819284
0.00641660415103776;1.4175678210648013
0.006421605401350338;1.3445258995599783
0.006426606651662916;1.269602618964963
0.006431607901975494;1.1928628914978259
0.006436609152288072;1.1143739786551647
0.00644161040260065;1.0342054332017032
0.006446611652913229;0.952429038340506
0.006451612903225807;0.8691187441162016
0.006456614153538385;0.7843506011065653
0.0064616154038509635;0.6982026914616821
0.006466616654163542;0.6107550573524332
0.00647161790447612;0.5220896268936025
0.006476619154788698;0.43229013760983653
0.006481620405101276;0.3414420575157072
0.006486621655413854;0.24963250388410646
0.006491622905726432;0.15695015978004426
0.00649662415603901;0.06348518843975316
0.006501625406351588;-0.030670854422278793
0.006506626656664166;-0.1254251102930815
0.0065116279069767444;-0.22068350943994094
0.0065166291572893225;-0.31635086429778836
0.006521630407601901;-0.4123309645725298
0.006526631657914479;-0.5085266739653174
0.006531632908227058;-0.6048400284205627
0.006536634158539636;-0.7011723357982572
0.006541635408852214;-0.797424276869597
0.006546636659164792;-0.8934960075322547
0.00655163790947737;-0.989287262140595
0.006556639159789948;-1.0846974578440118
0.006561640410102526;-1.1796257998250843
0.006566641660415104;-1.2739713873278251
0.0065716429107276824;-1.3676333203648832
0.0065766441610402605;-1.4605108069913557
0.006581645411352839;-1.5525032710317592
0.006586646661665417;-1.6435104601456498
0.006591647911977995;-1.7334325541165785
0.006596649162290573;-1.822170273248261
0.006601650412603151;-1.9096249867512107
0.006606651662915729;-1.9956988210026203
0.006611652913228307;-2.0802947675618078
0.006616654163540886;-2.163316790823435
0.006621655413853464;-2.244669935190293
0.006626656664166042;-2.324260431647981
0.0066316579144786204;-2.40199580362318
0.0066366591647911985;-2.4777849720082212
0.006641660415103777;-2.5515383592345295
0.006646661665416355;-2.6231679922783018
0.006651662915728933;-2.692587604482303
0.006656664166041511;-2.759712736078467
0.006661665416354089;-2.8244608332969414
0.006666666666666667;-2.8867513459481295
0.006671667916979245;-2.946505823365602
0.006676669167291823;-3.0036480085988617
0.006681670417604401;-3.0581039307464746
0.0066866716679169795;-3.1098019953215896
0.0066916729182295576;-3.158673072543478
0.006696674168542136;-3.2046505834505683
0.006701675418854715;-3.247670583732299
0.006706676669167293;-3.287671845179146
0.006711677919479871;-3.3245959346523613
0.006716679169792449;-3.358387290477131
0.006721680420105027;-3.3889932961652436
0.006726681670417605;-3.416364351375938
0.006731682920730183;-3.440453940025995
0.006736684171042761;-3.4612186954629878
0.006741685421355339;-3.4786184626183347
0.0067466866716679175;-3.4926163570596773
0.0067516879219804956;-3.5031788208651395
0.006756689172293074;-3.5102756752450666
0.006761690422605652;-3.513880169840047
0.00676669167291823;-3.513969028627335
0.006771692923230808;-3.5105224923710137
0.006776694173543386;-3.5035243575548503
0.006781695423855964;-3.4929620117401496
0.006786696674168543;-3.478826465294637
0.006791697924481121;-3.461112379441997
0.006796699174793699;-3.4398180905853897
0.006801700425106277;-3.4149456308621975
0.0068067016754188555;-3.3865007448909883
0.0068117029257314336;-3.3544929026756383
0.006816704176044012;-3.3189353086355378
0.00682170542635659;-3.279844906734852
0.006826706676669168;-3.2372423816877642
0.006831707926981746;-3.191152156220872
0.006836709177294324;-3.1416023843779226
0.006841710427606902;-3.088624940856341
0.00684671167791948;-3.0322554063691407
0.006851712928232058;-2.9725330490300275
0.006856714178544636;-2.909500801763832
0.0068617154288572145;-2.843205235748526
0.006866716679169793;-2.7736965298994414
0.0068717179294823716;-2.7010284364105623
0.00687671917979495;-2.625258242372058
0.006881720430107528;-2.5464467274872535
0.006886721680420106;-2.464658117916993
0.006891722930732684;-2.3799600362830313
0.006896724181045262;-2.2924234478666934
0.00690172543135784;-2.202122603043091
0.006906726681670418;-2.1091349759953704
0.006911727931982996;-2.0135411997576753
0.006916729182295574;-1.9154249976395188
0.0069217304326081525;-1.814873111088399
0.006926731682920731;-1.7119752240514987
0.006931732933233309;-1.6068238839012332
0.006936734183545887;-1.4995144189934195
0.006941735433858465;-1.390144852930591
0.006946736684171043;-1.2788158156068545
0.006951737934483621;-1.1656304511144033
0.0069567391847962;-1.0506943225953802
0.006961740435108778;-0.9341153141266191
0.006966741685421356;-0.8160035297276963
0.006971742935733934;-0.6964711895870681
0.006976744186046512;-0.5756325236034959
0.0069817454363590905;-0.4536036623437417
0.006986746686671669;-0.33050252552046333
0.006991747936984247;-0.20644870809733787
0.006996749187296825;-0.08156336413135068
0.007001750437609403;0.04403091153495264
0.007006751687921981;0.17021020361573924
0.007011752938234559;0.296849398640562
0.007016754188547137;0.4238223090088059
0.007021755438859715;0.5510017987169081
0.007026756689172293;0.678259910633088
0.007031757939484871;0.8054679951922075
0.0070367591897974495;0.9324968403813563
0.007041760440110028;1.0592168028849032
0.007046761690422607;1.1854979402560024
0.007051762940735185;1.311210143979938
0.007056764191047763;1.4362232732932192
0.007061765441360341;1.5604072896210286
0.007066766691672919;1.683632391494385
0.007071767941985497;1.805769149807409
0.007076769192298075;1.9266886432741037
0.007081770442610653;2.0462625939433483
0.007086771692923231;2.1643635026302124
0.007091772943235809;2.2808647841211442
0.0070967741935483875;2.395640902010403
0.007101775443860966;2.5085675030248415
0.007106776694173544;2.619521550694158
0.007111777944486122;2.728381458223927
0.0071167791947987;2.835027220428909
0.007121780445111278;2.9393405445847085
0.007126781695423856;3.0412049800563117
0.007131782945736435;3.1405060465629004
0.007136784196049013;3.237131360939048
0.007141785446361591;3.3309707622539055
0.007146786696674169;3.421916435150418
0.007151787946986747;3.509863031268745
0.0071567891972993255;3.5947077886190804
0.007161790447611904;3.6763506487708537
0.007166791697924482;3.754694371727108
0.00717179294823706;3.8296446483546998
0.007176794198549638;3.9011102102431807
0.007181795448862216;3.969002936867275
0.007186796699174794;4.033237959930361
0.007191797949487372;4.093733764768814
0.00719679919979995;4.1504122886996795
0.007201800450112528;4.203199016196951
0.0072068017004251065;4.252023070784607
0.0072118029507376846;4.296817303537553
0.0072168042010502635;4.337518378084884
0.007221805451362842;4.374066852012939
0.00722680670167542;4.4064072545693085
0.007231807951987998;4.434488160572149
0.007236809202300576;4.458262260433019
0.007241810452613154;4.477686426205055
0.007246811702925732;4.492721773572219
0.00725181295323831;4.50333371969921
0.007256814203550888;4.50949203686574
0.007261815453863466;4.511170901812944
0.0072668167041760445;4.50834894073397
0.0072718179544886226;4.5010092698451
0.007276819204801201;4.489139531478048
0.007281820455113779;4.4727319256387155
0.007286821705426357;4.451783236982054
0.007291822955738935;4.426294857157413
0.007296824206051513;4.39627280248338
0.007301825456364092;4.36172772691582
0.00730682670667667;4.322674930277701
0.007311827956989248;4.279134361723977
0.007316829207301826;4.2311306184198765
0.007321830457614404;4.178692939415658
0.0073268317079269825;4.121855194706044
0.0073318329582395605;4.060655869467335
0.007336834208552139;3.9951380434704005
0.007341835458864717;3.925349365672607
0.007346836709177295;3.8513420239969225
0.007351837959489873;3.7731727103113784
0.007356839209802451;3.690902580627187
0.007361840460115029;3.6045972105388224
0.007366841710427607;3.5143265459344963
0.007371842960740185;3.42016484901034
0.007376844211052763;3.3221906396268084
0.0073818454613653415;3.220486632050629
0.0073868467116779205;3.1151396671307294
0.0073918479619904985;3.006240639961405
0.007396849212303077;2.8938844230909155
0.007401850462615655;2.7781697853385534
0.007406851712928233;2.6591993062879977
0.007411852963240811;2.537079286529518
0.007416854213553389;2.411919653728266
0.007421855463865967;2.2838338646005365
0.007426856714178545;2.1529388028843703
0.007431857964491123;2.0193546733953913
0.007436859214803701;1.8832048922631304
0.0074418604651162795;1.7446159734474123
0.007446861715428858;1.6037174116385797
0.007451862965741436;1.4606415616494546
0.007456864216054014;1.3155235144109847
0.007461865466366592;1.1685009696873796
0.00746686671667917;1.0197141056304306
0.007471867966991749;0.8693054452963085
0.007476869217304327;0.7174197202519849
0.007481870467616905;0.5642037314011669
0.007486871717929483;0.4098062071641556
0.007491872968242061;0.2543776591480567
0.007496874218554639;0.0980702354475743
0.0075018754688672175;-0.05896242828069413
0.007506876719179796;-0.21656535982469874
0.007511877969492374;-0.3745824033556944
0.007516879219804952;-0.5328563741483842
0.00752188047011753;-0.6912292149291493
0.007526881720430108;-0.8495421536968649
0.007531882970742686;-1.007635862858725
0.007536884221055264;-1.1653506195216274
0.007541885471367842;-1.322526466777898
